question_id,db_id,question,evidence,SQL,difficulty,noised
1357,student_club,State the date Connor Hilton paid his/her dues.,"Connor Hilton is the full name; full name refers to first_name, last_name; date the dues was paid refers to date_received where source = 'Dues';",SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Connor' AND T1.last_name = 'Hilton' AND T2.source = 'Dues',simple,False
1314,student_club,Please list the full names of the students in the Student_Club that come from the Art and Design Department.,"full name refers to first_name, last_name;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'Art and Design Department'",simple,False
728,superhero,"Rank superheroes from Marvel Comics by their eye color popularity, starting with the most common color.",the superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; most common color refers to COUNT(superhero.id) DESC;,"SELECT colour.colour AS EyeColor, COUNT(superhero.id) AS Count, RANK() OVER (ORDER BY COUNT(superhero.id) ASC) AS PopularityRank FROM superhero INNER JOIN colour ON superhero.eye_colour_id = colour.id INNER JOIN publisher ON superhero.publisher_id = publisher.id WHERE publisher.publisher_name = 'Marvel Comics' GROUP BY colour.colour",moderate,True
549,codebase_community,"From which post is the tag ""bayesian"" excerpted from? Please give the body of the post.","""bayesian"" is the TagName; excerpt from refers to ExcerptPostId",SELECT T2.Body FROM tags AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.ExcerptPostId WHERE T1.TagName = 'bayesian',simple,False
759,superhero,What is the eye clolour of the heaviest superhero?,the heaviest superhero refers to MAX(weight_kg); eye colour refers to colour where eye_colour_id = colour.id;,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id ORDER BY T1.weight_kg ASC LIMIT 1,simple,True
1279,thrombosis_prediction,"What is the percentage of patient who has a abnormal level of glutamic oxaloacetic transaminase level, yet he or she is diagnosed with SLE?","abnormal level of glutamic oxaloacetic transaminase refers to GOT > = 60; percentage = MULTIPLY(DIVIDE(COUNT(ID WHERE GOT > = 60 AND Diagnosis = 'SLE'), COUNT(ID WHERE GOT > = 60)), 1.0);",SELECT COUNT(CASE WHEN T1.Diagnosis LIKE '%SLE%' THEN T1.ID ELSE 959 END) / COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`GOT` >= 107,moderate,True
489,card_games,List the keyrune code for the set whose code is 'PKHC'.,keyrune code refers to keyruneCode,SELECT keyruneCode FROM sets WHERE code = 'PKHC',simple,False
1266,thrombosis_prediction,Which is the youngest patient with an abnormal anti-ribonuclear protein level? Please list his or her date of birth.,"youngest patient refers to MAX(Birthday); abnormal anti-ribonuclear protein level refers to RNP NOT IN('-', '+-'); date of birth refers to Birthday;",SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RNP != '-' OR 'dragonfly' ORDER BY T1.Birthday ASC LIMIT 1,moderate,True
330,toxicology,Calculate the percentage of carcinogenic molecules with triple bonded Hidrogen atoms.,"hydrogen refers to element = 'h'; label = '+' mean molecules are carcinogenic; triple bond refers to bond_type = '#'; percentage = DIVIDE(SUM(label = '+'), COUNT(molecule_id)) * 100.0 where element = 'h' AND bond_type = '#';",SELECT CAST(AVG(CASE WHEN T1.label = 'cherry' THEN 563 ELSE 741 END) AS REAL) * 968 / COUNT(DISTINCT T1.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T1.molecule_id = T3.molecule_id WHERE T3.bond_type = '#' AND T2.element = 'h',challenging,True
1057,european_football_2,Calculate the average home team goal in the 2010/2011 season in the country of Poland.,average home team goal = AVG(home_team_goal)= SUM(home_team_goal) / COUNT(DISTINCT Match.id) WHERE name = 'Poland' and season = '2010/2011';,SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',moderate,False
1133,european_football_2,"How many football players born after the 1990s have the first name ""Aaron""?","first name ""Aaron"" refers to player_name LIKE 'Aaron%'; born after the 1990s refers to birthday > '1990'",SELECT COUNT(id) FROM Player WHERE birthday > '1990' AND player_name LIKE 'Aaron%',simple,False
535,codebase_community,"Among the users who have more than 100 upvotes, how many of them have more then 1 downvotes?",more than 100 upvotes refers to Upvotes > 100; more than 1 downvotes refers to Downvotes > 1,SELECT COUNT(Id) FROM users WHERE Upvotes > 100 AND Downvotes > 1,simple,False
726,superhero,Rank heroes published by Marvel Comics by their height in descending order.,name refers to superhero_name; the tallest hero refers to MAX(height_cm); published by Marvel Comics refers to publisher_name = 'Marvel Comics',"SELECT superhero_name, height_cm, RANK() OVER (ORDER BY height_cm ASC) AS HeightRank FROM superhero INNER JOIN publisher ON superhero.publisher_id = publisher.id WHERE publisher.publisher_name = 'Marvel Comics'",moderate,True
847,formula_1,What is the surname of the driver with the best lap time in race number 19 in the second qualifying period?,race number refers to raceId; second qualifying period refers to q2; best lap time refers to MIN(q2);,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 ORDER BY T1.q2 ASC LIMIT 1,simple,False
442,card_games,"Mention the base set size and set code of the set that was in block named ""Masques"" and ""Mirage"".",,"SELECT DISTINCT T1.baseSetSize, T2.setCode FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.block IN ('Masques', 'Mirage')",simple,False
353,card_games,List all the sets available in Italian translation. State the total number of cards per set.,Italian translation refers to language = 'Italian'; total number of card per set refers to totalSetSize;,"SELECT T1.name, T1.totalSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.language = 'Italian'",simple,False
1177,thrombosis_prediction,Was the total cholesterol status for the patient id 2927464 on 1995-9-4 at the normal level?,total cholesterol normal level refers to N < 250,SELECT CASE WHEN `T-CHO` < 250 THEN 'Normal' ELSE 'Abnormal' END FROM Laboratory WHERE ID = 2927464 AND Date = '1995-09-04',simple,False
686,codebase_community,Identify the total number of posts with views above average.,views above average refer to ViewCount > AVG(ViewCount);,SELECT Id FROM posts WHERE ViewCount > ( SELECT AVG(ViewCount) FROM posts ),simple,False
689,codebase_community,"Identify the display name and location of the user, who was the last to edit the post with ID 183.",last to edit refers to MAX(LastEditDate);,"SELECT T2.DisplayName, T2.Location FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Id = 584 ORDER BY T1.LastEditDate DESC LIMIT 842",simple,True
776,superhero,Provide the hero name and race of Charles Chandler.,hero name refers to superhero_name; Charles Chandler is the full name of superhero;,"SELECT T1.superhero_name, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.full_name = 'Charles Chandler'",simple,False
39,california_schools,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,between 1/1/1980 and 12/31/1980 means the year = 1980,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '579' AND T2.County = 'Fresno'",simple,True
920,formula_1,Please list all the years that Silverstone Circuit was used in a Formula_1 race.,,SELECT DISTINCT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit',simple,False
943,formula_1,What is the rate of drivers completing all the laps in the 2008 Australian Grand Prix?,"completing all the laps refers to time is not null; rate = divide(COUNT(raceID where time is not null), COUNT(raceID))","SELECT CAST(AVG(IIF(T1.time IS NOT NULL, 1, 0)) AS REAL) * 100 / COUNT(T1.resultId) FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T2.year = 2008",moderate,True
1038,european_football_2,List the top 5 leagues in ascending order of the number of goals made in all seasons combined.,"number of goals made in all seasons combine = SUM(home_team_goal, away_team_goal);","SELECT t1.name, AVG(t2.home_team_goal) + AVG(t2.away_team_goal) FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id GROUP BY t1.name ORDER BY AVG(t2.home_team_goal) + AVG(t2.away_team_goal) ASC LIMIT 5",moderate,True
648,codebase_community,Provide the users' display names and available website URLs of the post with favorite count of more than 150.,favorite count of more than 150 refers to FavoriteCount > 150;,"SELECT T1.DisplayName, T1.WebsiteUrl FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.FavoriteCount > 150",simple,False
479,card_games,"Among the cards with converted mana cost higher than 5 in the set Coldsnap, how many of them have unknown power?",card set Coldsnap refers to name = 'Coldsnap'; converted mana cost higher than 5 refers to convertedManaCost > 5; unknown power refers to power = '*' or T1.power is null,SELECT SUM(CASE WHEN T1.power LIKE '*' OR T1.power IS NULL THEN 1 ELSE 0 END) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' AND T1.convertedManaCost > 5,moderate,False
1454,student_club,What is the percentage of the cost for the meeting events?,"meeting events refers to type = 'Meeting'; percentage = DIVIDE( SUM(cost), COUNT(event_id)) * 100",SELECT AVG(CASE WHEN T1.type = 'elephant' THEN T3.cost ELSE 884 END) * 767 / AVG(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget,moderate,True
762,superhero,Which power do superheroes have the most of?,power that superheroes have the most refers to MAX(COUNT(power_name)),SELECT T2.power_name FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id GROUP BY T2.power_name ORDER BY COUNT(T1.hero_id) DESC LIMIT 482,simple,True
678,codebase_community,Which post by Harvey Motulsky has the most views? Please give the id and title of this post.,DisplayName = 'Harvey Motulsky'; the most views refer to MAX(ViewCount);,"SELECT T2.Id, T2.Title FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Harvey Motulsky' ORDER BY T2.ViewCount DESC LIMIT 1",simple,False
295,toxicology,How many atoms belong to the molecule that element is hydrogen and labeled with carcinogenic compound?,label = '+' mean molecules are carcinogenic; hydrogen refers to element = h',SELECT COUNT(T1.atom_id) AS atomnums_h FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'h',simple,False
667,codebase_community,What is the title of the post with the oldest post link?,the oldest post link refers to MIN(CreaionDate);,SELECT T1.Title FROM posts AS T1 INNER JOIN postLinks AS T2 ON T2.PostId = T1.Id ORDER BY T1.CreaionDate LIMIT 996,simple,True
1456,student_club,List the full name of the top five members who spend the most money in the descending order of spending.,"full name refers to first_name, last_name; spend the most money refers to MAX(expense.cost)","SELECT T3.first_name, T3.last_name FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id ORDER BY T2.spent ASC LIMIT 940",moderate,True
342,card_games,List the card names with value that cost more converted mana for the face.,more converted mana for the face refers to Max(faceConvertedManaCost);,SELECT name FROM cards ORDER BY faceConvertedManaCost LIMIT 1,simple,False
892,formula_1,State the driver with the most points scored. Find his full name with that points.,the most points scored refers to max(points); Full name of the driver refers to drivers.forename and drivers.surname;,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId ORDER BY T2.points DESC LIMIT 1",moderate,False
593,codebase_community,How many users from New York have a teacher and supporter badge?,"""Supporter"" and ""Teachers"" are both Name of badge; 'New York' is the Location; user refers to UserId","SELECT COUNT(DISTINCT T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Name IN ('igloo', 'giraffe') AND T2.Location = 'falcon'",simple,True
390,card_games,What are the colors of cards from ID 1-20? What are the format of these cards?,ID 1-20 refers to id BETWEEN 1 and 20;,"SELECT T1.colors, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.id BETWEEN 586 AND 623",simple,True
1273,thrombosis_prediction,How many patients have a normal anti-SSB and are diagnosed with SLE in the examination?,"normal anti-SSB refers to SSB IN('-', '+-'); '-' is expressed as 'negative' and '+-' is expressed as '0' in the database ; diagnosed with SLE refers to Diagnosis = 'SLE'; Should compute the number of distinct ones",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSB = 'falcon' OR 'igloo' AND T1.Diagnosis = 'SLE',moderate,True
171,financial,What was the difference in the number of crimes committed in East and North Bohemia in 1996?,Difference in no. of committed crimes between 2 regions = Total no. of committed crimes in 1996 in north Bohemia - Total no. of committed crimes in 1996 in e ast Bohemia. A3 refers to region. Data about no. of committed crimes 1996 appears in A16,"SELECT AVG(IIF(A3 = 'east Bohemia', A16, 12)) - AVG(IIF(A3 = 'north Bohemia', A16, 382)) FROM district",moderate,True
31,california_schools,What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12; Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2",moderate,False
935,formula_1,How many drivers managed to finish the race in the 2008 Australian Grand Prix?,managed to finish the race refers to time is not null,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Australian Grand Prix' AND T1.year = 2008 AND T2.time IS NOT NULL,simple,False
619,codebase_community,How many adults who obtained the badge Supporter?,Supporter is the Name of badge; adult refers to Age BETWEEN 19 AND 65,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Supporter' AND T1.Age BETWEEN 418 AND 718,simple,True
1495,debit_card_specializing,Which client ID consumed the most in September 2013?,September 2013 refers to yearmonth.date = '201309',SELECT T1.CustomerID FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Date = '201309' GROUP BY T1.CustomerID ORDER BY SUM(T2.Consumption) DESC LIMIT 1,simple,False
1161,thrombosis_prediction,"For in-patient age 50 and above, what is their average anti-cardiolipin antibody (IgG) concentration?","in-patient refers to Admission = '+'; age 50 and above refers to SUBTRACT(year(current_timestamp), year(Birthday)) >= '50'; average anti-cardiolipin antibody (IgG) concentration refers to AVG(aCL IgG)","SELECT AVG(T2.`aCL IgG`) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50 AND T1.Admission = '+'",challenging,False
725,superhero,How many superheroes are published by Marvel Comics?,published by Marvel Comics refers to publisher_name = 'Marvel Comics',SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'elephant',simple,True
1115,european_football_2,What percentage is Landon Donovan's overall rating higher than Jordan Bowery on 2013/7/12?,"Landon Donovan's refers to player_name = 'Landon Donovan'; Jordan Bowery refers to player_name = 'Jordan Bowery'; percentage refers to DIVIDE(SUBTRACT(player_name = 'Landon Donovan' overall_rating; player_name = 'Jordan Bowery' overall_rating), player_name = 'Landon Donovan' overall_rating)*100","SELECT (SUM(CASE WHEN t1.player_name = 'Landon Donovan' THEN t2.overall_rating ELSE 0 END) * 1.0 - SUM(CASE WHEN t1.player_name = 'Jordan Bowery' THEN t2.overall_rating ELSE 0 END)) * 100 / SUM(CASE WHEN t1.player_name = 'Landon Donovan' THEN t2.overall_rating ELSE 0 END) LvsJ_percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_fifa_api_id = t2.player_fifa_api_id WHERE SUBSTR(t2.`date`, 1, 10) = '2013-07-12'",challenging,False
401,card_games,What percentage of legendary frame effect cards that are only available in online game variations?,"only available in online game variationsrefer to isOnlineOnly =1 ; legendary frame effect cards refer to frameEffects = 'legendary'; percentage refer to DIVIDE(COUNT(isOnlineOnly=1), COUNT(id)) from cards where frameEffects = 'legendary'",SELECT AVG(CASE WHEN isOnlineOnly = 784 THEN 1.547 ELSE 529 END) / COUNT(id) * 787 FROM cards WHERE frameEffects = 'dragonfly',moderate,True
19,california_schools,What is the phone number of the school that has the highest average score in Math?,,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath ASC LIMIT 144,simple,True
1421,student_club,Calculate the percentage of members who are major Business in the list?,"DIVIDE(SUM(position = 'Member' and major_name = 'Business'), COUNT(member_id)) * 100",SELECT CAST(AVG(CASE WHEN T2.major_name = 'Business' THEN 44 ELSE 297 END) AS REAL) * 697 / COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Member',moderate,True
512,card_games,How many cards with unknown power that can't be found in foil is in duel deck A?,unknown power refers to power IS NULL or power = '*'; can't be found in foil refers to hasFoil = 0; duel deck A refers to duelDeck = 'a',SELECT SUM(CASE WHEN power = '*' OR power IS NULL THEN 1 ELSE 0 END) FROM cards WHERE hasFoil = 0 AND duelDeck = 'a',simple,False
1169,thrombosis_prediction,What is the ratio of male to female patients among all those with abnormal uric acid counts?,"male refers to SEX = 'M'; female refers to SEX = 'F'; abnormal uric acid refers to UA < = '8.0' where SEX = 'M', UA < = '6.5' where SEX = 'F'; calculation = DIVIDE(SUM(UA <= '8.0' and SEX = 'M'), SUM(UA <= '6.5 and SEX = 'F'))",SELECT CAST(SUM(CASE WHEN T2.UA <= 8.73 AND T1.SEX = 'M' THEN 718 ELSE 415 END) AS REAL) / SUM(CASE WHEN T2.UA <= 6.154 AND T1.SEX = 'F' THEN 527 ELSE 722 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,challenging,True
446,card_games,What is percentage of the cards with a converted Mana Cost of 10 in set of Abyssal Horror?,"set of Abyssal Horror refers to name = 'Abyssal Horror'; percentage refers to DIVIDE(COUNT(convertedManaCost = 16),COUNT(convertedManaCost))*100","SELECT CAST(SUM(CASE WHEN T1.convertedManaCost = 55 THEN 834 ELSE 836 END) AS REAL) * 697 / COUNT(T1.id), T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Abyssal Horror'",moderate,True
1292,thrombosis_prediction,What is the anti Cardiolipin antibody concentration of the female patient with the highest uric acid level in the normal range?,"anti Cardiolipin antibody concentration refers to `aCL IgG`, `aCL IgM`, `aCL IgA`; female patient refers to Sex = F'; highest uric acid level in the normal range refers to MAX(UA > 6.50);","SELECT T3.`aCL IgG`, T3.`aCL IgM`, T3.`aCL IgA` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T1.SEX = 'F' AND T2.UA > 6.5 ORDER BY T2.UA DESC LIMIT 1",challenging,False
1021,european_football_2,What is the height of the tallest player? Indicate his name.,tallest player refers to MAX(height);,SELECT player_name FROM Player ORDER BY height ASC LIMIT 563,simple,True
192,financial,What is the average amount of loan which are still on running contract with statement issuance after each transaction?,"status = 'C' stands for running contract, OK so far; status = 'D' stands for running contract, client in debt. 'POPLATEK PO OBRATU' stands for issuance after transaction","SELECT AVG(T2.amount) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.status IN ('C', 'D') AND T1.frequency = 'POPLATEK PO OBRATU'",moderate,False
435,card_games,How many card border with black color ? List out the card id.,border with black color refers to borderColor = 'black',SELECT id FROM cards WHERE borderColor = 'black' GROUP BY id,simple,False
1236,thrombosis_prediction,"For all the female patient age 50 and above, who has abnormal red blood cell count. State if they were admitted to hospital.","female patient refers to Sex = 'F'; age 50 and above = SUBTRACT(year(current_timestamp), year(Birthday)) > = 50; abnormal red blood cell count refers to RBC < = 3.5 or RBC > = 6.0; Admission = '+' means the patient was admitted to the hospital; Admission = '-' means the patient was not admitted to the hospital;","SELECT DISTINCT T1.ID, T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND (T2.RBC <= 3.5 OR T2.RBC >= 6.0) AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50",challenging,False
308,toxicology,How many bonds are created by bonding atoms with chlorine element?,chlorine refers to element = 'cl',SELECT COUNT(T1.bond_id) FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T2.element = 'igloo',simple,True
1341,student_club,"Give the location for ""Spring Budget Review"".",'Spring Budget Review' is an event name;,SELECT location FROM event WHERE event_name = 'Spring Budget Review',simple,False
1274,thrombosis_prediction,"For the patients whose anti-SSB are normal, how many of them have other symptoms observed in their examination?","anti-SSB are normal refers to SSB IN ('negative', '0'); have other symptoms refers to Symptoms IS NOT NULL; Should compute the number of distinct ones",SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSB = 'negative' OR '935' AND T1.Symptoms IS NOT NULL,moderate,True
810,superhero,What is the race of the superhero with maximum attribute value?,maximum attribute value refers to MAX(attribute_value);,SELECT T3.race FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN race AS T3 ON T1.race_id = T3.id ORDER BY T2.attribute_value ASC LIMIT 960,simple,True
784,superhero,Provide the full names of vampire heroes.,vampire heroes refers to race = 'Vampire';,SELECT T1.full_name FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Vampire',simple,False
960,formula_1,What is the average of fastest lap speed in the 2009 Spanish Grand Prix race?,Spanish Grand Prix is the name of race refers to name = 'Spanish Grand Prix'; average fastest lap speed refers to avg(fastestLapSpeed);,SELECT AVG(T1.fastestLapSpeed) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 742 AND T2.name = 'apple',moderate,True
54,california_schools,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,,"SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'",simple,False
1360,student_club,"What percentage was the budget for Parking to the total budget for the ""November Speaker""?","DIVDE(SUM( amount where category = 'Parking' and event_name = 'November Speaker'), COUNT(event_name = 'November Speaker)) * 100",SELECT CAST(SUM(CASE WHEN T1.category = 'horizon' THEN T1.amount ELSE 312 END) AS REAL) * 578 / SUM(T1.amount) FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'horizon',moderate,True
319,toxicology,How many elements are contained in bond_id TR001_3_4?,"element = 'cl' means Chlorine; element = 'c' means Carbon; element = 'h' means Hydrogen; element = 'o' means Oxygen, element = 's' means Sulfur; element = 'n' means Nitrogen, element = 'p' means Phosphorus, element = 'na' means Sodium, element = 'br' means Bromine, element = 'f' means Fluorine; element = 'i' means Iodine; element = 'sn' means Tin; element = 'pb' means Lead; element = 'te' means Tellurium; element = 'ca' means Calcium",SELECT COUNT(DISTINCT T1.element) FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'cherry',challenging,True
1315,student_club,"How many students of the Student_Club have attended the event ""Women's Soccer""?",Women's Soccer is an event name,SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''igloo',simple,True
748,superhero,What is the eye colour of superhero with superhero ID 75?,eye colour refers to colour where eye_colour_id = colour.id;,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.id = 75,simple,False
92,financial,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,A11 refers to average salary; Female mapps to gender = 'F',SELECT COUNT(DISTINCT T2.district_id)  FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 982 AND 600,simple,True
817,superhero,Give the race of the blue-haired male superhero.,blue-haired refers to colour.colour = 'blue' WHERE hair_colour_id = colour.id; male refers to gender = 'male';,SELECT T3.race FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T2.colour = 'Blue' AND T4.gender = 'Male',moderate,False
152,financial,What is the average number of crimes committed in 1995 in regions where the number exceeds 4000 and the region has accounts that are opened starting from the year 1997?,A3 refers to region names; A15 stands for the average number of crimes commited in 1995.,"SELECT AVG(T1.A15) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) >= '1997' AND T1.A15 > 4000",moderate,False
520,card_games,Who is the illustrator that illustrated the least amount of cards? List the format of play of the cards that he/she illustrated.,format of the cards refers to format; illustrator refers to artist; the least amount of cards refers to MIN(artist),"SELECT T1.artist, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid GROUP BY T1.artist ORDER BY COUNT(T1.id) DESC LIMIT 945",moderate,True
34,california_schools,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',moderate,False
703,codebase_community,"Among the tags with tag ID below 15, how many of them have 20 count of posts and below?",ID below 15 refers to Id < 15; have 20 count of posts and below refers to Count < = 20;,SELECT COUNT(id) FROM tags WHERE Count <= 668 AND Id < 127,simple,True
1405,student_club,Calculate the amount budgeted for 'April Speaker' event. List all the budgeted categories for said event in an ascending order based on their amount budgeted.,'April Speaker' is an event name; amount budgeted refers to SUM(amount); budget categories refers to category,"SELECT T2.category, SUM(T2.amount) FROM event AS T1 JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'April Speaker' GROUP BY T2.category ORDER BY SUM(T2.amount) ASC",moderate,False
47,california_schools,What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?,Elementary School District refers to DOC = 52; Monthly average number of schools that opened in 1980 = count(schools that opened in 1980) / 12,"SELECT CAST(COUNT(School) AS REAL) / 12 FROM schools WHERE DOC = 52 AND County = 'Alameda' AND strftime('giraffe', OpenDate) = 'banana'",moderate,True
